transaction_id,customer_id,amount,payment_method,bank,card_type,hour_of_day,day_of_week,is_weekend,customer_tenure_days,prior_failed_attempts_30d,network_latency_ms,retry_attempt_number,device_type,failure_reason,failed,retry_success
15983,5437,713.45,upi,IDFC,debit,13,1,0,659,2,91.7,1,desktop,insufficient_funds,1,1.0
15984,6293,715.99,wallet,KOTAK,debit,9,0,0,798,0,143.8,1,mobile,no_failure,0,
15985,1781,1478.86,wallet,HDFC,credit,21,4,0,279,2,121.1,3,mobile,no_failure,0,
15986,627,290.71,card,IDFC,credit,13,2,0,446,0,60.8,3,desktop,no_failure,0,
15991,796,837.31,upi,HDFC,debit,9,5,1,542,0,120.2,2,mobile,no_failure,0,
15994,902,1253.66,card,HDFC,credit,10,3,0,12,0,80.2,3,mobile,no_failure,0,
15997,1329,1940.56,upi,YES,credit,20,1,0,982,0,338.5,1,mobile,no_failure,0,
16001,6642,1973.19,card,ICICI,credit,17,1,0,1211,0,108.1,2,mobile,no_failure,0,
16010,5170,5643.22,card,YES,debit,2,3,0,1338,1,129.5,2,desktop,insufficient_funds,1,0.0
16016,5435,4502.16,card,AXIS,prepaid,3,5,1,828,1,84.8,2,mobile,insufficient_funds,1,0.0
16018,5600,2342.44,upi,HDFC,debit,21,1,0,894,0,46.3,2,mobile,no_failure,0,
16019,989,429.43,card,KOTAK,credit,9,4,0,17,1,369.4,2,mobile,bank_server_error,1,0.0
16021,2068,2084.6,netbanking,HDFC,debit,16,0,0,1104,1,61.6,2,desktop,no_failure,0,
16028,2409,355.63,card,KOTAK,debit,18,6,1,1149,0,346.6,2,mobile,no_failure,0,
16029,1483,757.97,card,IDFC,debit,18,3,0,707,0,67.0,3,mobile,no_failure,0,
16033,3417,4678.19,card,SBI,credit,19,5,1,588,0,273.0,3,desktop,no_failure,0,
16041,4369,2100.33,upi,ICICI,debit,1,0,0,1355,1,352.6,1,mobile,bank_server_error,1,1.0
16055,5977,1861.35,netbanking,KOTAK,credit,4,3,0,850,0,83.4,1,mobile,no_failure,0,
16058,6413,1123.44,upi,HDFC,debit,12,0,0,633,1,158.2,3,desktop,no_failure,0,
16062,3940,375.08,wallet,SBI,debit,22,2,0,762,0,67.4,2,mobile,no_failure,0,
16066,3764,1208.64,card,IDFC,credit,5,1,0,1389,1,261.9,1,mobile,bank_server_error,1,1.0
16067,5343,1124.32,upi,AXIS,debit,6,6,1,238,0,69.1,1,mobile,no_failure,0,
16073,5175,858.85,netbanking,AXIS,debit,16,3,0,882,0,168.0,1,mobile,no_failure,0,
16077,6268,91.97,wallet,SBI,credit,19,3,0,869,1,177.5,3,mobile,expired_card,1,0.0
16078,557,1575.01,upi,AXIS,debit,19,3,0,865,1,541.6,3,desktop,bank_server_error,1,1.0
16081,3788,1386.76,upi,HDFC,debit,3,4,0,1281,1,139.8,1,desktop,no_failure,0,
16083,162,337.35,card,KOTAK,debit,0,6,1,1331,0,218.3,2,mobile,no_failure,0,
16090,6207,3484.46,card,AXIS,credit,23,5,1,647,1,167.6,2,mobile,no_failure,0,
16097,1979,1892.58,card,ICICI,credit,6,6,1,925,0,47.9,3,mobile,no_failure,0,
16104,5008,1056.6,card,KOTAK,debit,14,3,0,291,0,496.7,3,desktop,bank_server_error,1,1.0
16106,6058,701.79,card,KOTAK,credit,8,6,1,1386,1,84.0,1,mobile,no_failure,0,
16107,5018,1878.04,upi,SBI,prepaid,10,0,0,175,0,82.8,3,desktop,no_failure,0,
16108,4686,1856.54,upi,IDFC,debit,21,2,0,665,0,166.6,1,mobile,no_failure,0,
16112,3924,1438.66,upi,KOTAK,debit,22,0,0,415,0,301.2,1,mobile,no_failure,0,
16121,653,442.02,card,HDFC,debit,15,6,1,844,0,197.4,1,mobile,no_failure,0,
16126,3627,2693.56,netbanking,IDFC,credit,10,4,0,1408,0,141.8,3,mobile,no_failure,0,
16130,6261,1025.14,card,ICICI,credit,17,6,1,1317,0,88.0,1,desktop,no_failure,0,
16131,2490,501.48,card,IDFC,credit,4,3,0,1147,0,133.1,2,desktop,no_failure,0,
16137,5694,1335.19,card,HDFC,credit,23,6,1,1462,1,79.7,2,mobile,no_failure,0,
16144,3557,521.52,upi,IDFC,debit,5,3,0,491,0,269.4,1,mobile,invalid_otp,1,0.0
16145,6490,847.06,upi,HDFC,credit,22,3,0,744,0,94.8,2,mobile,no_failure,0,
16160,6593,475.64,card,IDFC,prepaid,7,4,0,589,1,60.1,3,desktop,no_failure,0,
16163,4617,1360.28,card,AXIS,credit,20,3,0,976,1,45.6,1,mobile,no_failure,0,
16168,3849,693.26,netbanking,IDFC,credit,10,5,1,1106,1,100.8,2,desktop,no_failure,0,
16169,5157,796.02,upi,KOTAK,credit,13,2,0,151,1,209.5,1,mobile,no_failure,0,
16170,840,634.34,card,SBI,credit,15,0,0,492,0,83.3,2,mobile,no_failure,0,
16175,1413,1988.14,card,KOTAK,debit,15,1,0,232,0,52.8,3,mobile,no_failure,0,
16183,4929,2060.68,card,KOTAK,credit,16,4,0,348,0,559.4,1,mobile,bank_server_error,1,1.0
16188,6600,2264.52,card,ICICI,debit,11,1,0,128,0,240.4,2,mobile,no_failure,0,
16196,3526,2037.98,card,KOTAK,credit,13,0,0,832,0,235.5,1,mobile,no_failure,0,
16202,1327,2039.55,card,SBI,credit,5,2,0,83,2,310.9,3,mobile,bank_server_error,1,0.0
16203,4899,1833.93,upi,YES,debit,12,4,0,967,0,59.3,3,mobile,no_failure,0,
16218,4005,1002.08,card,AXIS,debit,8,4,0,355,1,296.8,2,mobile,no_failure,0,
16221,3713,4585.82,upi,ICICI,debit,4,4,0,100,2,44.6,3,mobile,insufficient_funds,1,0.0
16229,6195,429.87,card,SBI,debit,7,1,0,1142,0,80.5,2,mobile,no_failure,0,
16239,2236,4966.21,card,IDFC,debit,5,0,0,1301,1,297.9,2,desktop,bank_server_error,1,1.0
16245,6195,1568.7,upi,SBI,debit,14,3,0,900,1,240.3,2,desktop,no_failure,0,
16250,6294,858.4,card,YES,debit,4,4,0,1255,1,391.2,3,desktop,bank_server_error,1,1.0
16251,272,714.26,card,SBI,credit,9,0,0,12,0,320.2,3,mobile,no_failure,0,
16255,5189,4068.72,card,YES,credit,17,1,0,28,0,553.8,3,mobile,bank_server_error,1,1.0
16257,1419,2009.36,card,ICICI,debit,21,2,0,1327,1,574.8,2,mobile,bank_server_error,1,1.0
16261,6187,737.01,card,IDFC,debit,1,0,0,700,0,104.4,3,mobile,no_failure,0,
16265,112,1656.92,card,ICICI,credit,21,5,1,22,0,73.3,3,desktop,no_failure,0,
16275,547,1099.1,netbanking,IDFC,debit,18,1,0,599,1,149.8,2,mobile,insufficient_funds,1,1.0
16279,2100,1361.59,card,HDFC,prepaid,12,2,0,870,0,162.1,3,desktop,no_failure,0,
16281,1094,1955.03,netbanking,SBI,credit,15,0,0,878,0,194.8,2,desktop,expired_card,1,1.0
16284,1729,1269.95,upi,KOTAK,debit,6,5,1,94,1,58.0,2,desktop,no_failure,0,
16291,4269,3223.68,upi,AXIS,debit,2,3,0,772,2,151.7,1,mobile,no_failure,0,
16293,6151,1172.19,upi,KOTAK,credit,9,2,0,597,1,54.0,2,desktop,no_failure,0,
16302,3418,303.93,upi,ICICI,debit,9,2,0,789,0,340.3,2,mobile,no_failure,0,
16312,6490,1806.29,upi,KOTAK,credit,6,2,0,1480,0,49.5,2,mobile,no_failure,0,
16314,5808,2684.2,upi,YES,credit,23,4,0,509,0,566.2,1,mobile,bank_server_error,1,1.0
16320,2298,1995.57,upi,AXIS,credit,18,3,0,892,1,323.7,3,desktop,no_failure,0,
16328,1482,595.54,card,IDFC,debit,0,0,0,230,0,233.5,1,desktop,bank_server_error,1,1.0
16338,1350,1709.48,card,KOTAK,debit,16,4,0,588,0,186.8,1,mobile,no_failure,0,
16346,3948,752.34,upi,AXIS,debit,21,6,1,1217,1,70.2,1,desktop,no_failure,0,
16347,1229,1120.57,upi,SBI,credit,8,3,0,8,0,97.0,2,mobile,no_failure,0,
16349,1292,160.84,card,SBI,credit,17,6,1,353,0,223.6,3,mobile,no_failure,0,
16351,6447,5993.71,wallet,KOTAK,debit,20,5,1,1483,2,103.2,1,mobile,no_failure,0,
16372,6190,248.54,upi,SBI,credit,22,3,0,786,1,110.1,1,mobile,no_failure,0,
16377,3312,3003.24,netbanking,AXIS,debit,11,1,0,948,0,606.7,1,mobile,bank_server_error,1,1.0
16392,3461,1171.87,card,KOTAK,credit,11,0,0,316,0,70.2,1,mobile,no_failure,0,
16396,1419,1597.47,upi,SBI,debit,20,5,1,242,1,51.0,2,desktop,no_failure,0,
16399,6265,2497.56,upi,YES,credit,21,0,0,1491,0,120.6,3,desktop,no_failure,0,
16400,1352,783.39,netbanking,ICICI,debit,12,2,0,796,0,142.2,2,desktop,expired_card,1,1.0
16407,4680,936.02,card,KOTAK,prepaid,7,3,0,1069,0,42.8,2,mobile,no_failure,0,
16410,2002,3897.25,upi,AXIS,prepaid,9,3,0,1317,1,86.1,1,mobile,no_failure,0,
16411,6628,222.66,netbanking,IDFC,debit,10,5,1,1248,1,43.8,1,mobile,expired_card,1,1.0
16412,2471,1292.49,upi,KOTAK,debit,14,4,0,397,0,237.5,2,mobile,invalid_otp,1,1.0
16428,4047,1338.86,card,KOTAK,debit,8,3,0,903,1,100.7,2,mobile,no_failure,0,
16429,1547,482.86,card,IDFC,credit,18,3,0,430,0,515.0,3,mobile,bank_server_error,1,1.0
16432,420,4872.88,card,AXIS,credit,19,1,0,594,2,671.2,1,mobile,bank_server_error,1,1.0
16434,5679,1083.08,card,AXIS,credit,4,1,0,135,0,300.0,3,desktop,bank_server_error,1,1.0
16441,6324,1327.51,card,IDFC,debit,18,1,0,514,2,307.3,3,mobile,no_failure,0,
16443,6324,2334.82,card,YES,credit,20,4,0,825,1,81.2,3,desktop,no_failure,0,
16446,2186,540.71,card,AXIS,prepaid,23,4,0,884,0,87.0,3,mobile,no_failure,0,
16458,6328,999.78,card,IDFC,credit,2,4,0,799,1,190.3,3,mobile,expired_card,1,0.0
16460,4370,2590.46,card,YES,debit,14,2,0,840,0,164.4,1,mobile,no_failure,0,
16461,1000,810.74,card,ICICI,credit,0,6,1,957,1,43.7,2,mobile,no_failure,0,
16485,1181,1077.62,card,SBI,prepaid,14,0,0,963,0,309.3,1,desktop,no_failure,0,
16487,1906,423.66,wallet,ICICI,credit,4,6,1,1433,1,267.2,2,mobile,bank_server_error,1,0.0
16488,2430,1252.41,upi,ICICI,debit,3,4,0,222,0,91.8,3,mobile,no_failure,0,
16501,3457,1535.81,card,AXIS,credit,0,0,0,77,1,451.7,2,desktop,bank_server_error,1,1.0
16505,5365,440.72,card,AXIS,debit,4,3,0,1016,0,160.8,2,mobile,risk_declined,1,1.0
16506,4869,2092.1,wallet,YES,debit,20,2,0,194,1,148.1,3,mobile,no_failure,0,
16509,462,146.03,upi,IDFC,debit,14,1,0,1296,0,381.4,1,mobile,no_failure,0,
16511,5016,2806.88,wallet,YES,credit,9,1,0,353,0,778.6,2,mobile,bank_server_error,1,1.0
16517,4431,1798.23,upi,SBI,credit,0,4,0,1381,0,116.5,2,mobile,no_failure,0,
16524,557,953.58,card,HDFC,debit,9,2,0,101,1,85.9,2,mobile,no_failure,0,
16525,5000,743.33,card,HDFC,debit,13,4,0,1471,0,51.0,1,mobile,no_failure,0,
16529,6183,2342.16,card,YES,debit,1,5,1,38,0,47.0,2,mobile,insufficient_funds,1,1.0
16531,3872,1302.47,card,KOTAK,credit,8,5,1,67,0,315.8,1,desktop,no_failure,0,
16533,4065,1667.0,card,YES,debit,20,0,0,294,3,86.9,3,mobile,no_failure,0,
16534,6226,2232.8,card,SBI,credit,1,6,1,740,0,315.8,1,desktop,no_failure,0,
16541,5743,1205.69,upi,AXIS,credit,2,3,0,59,0,96.1,2,mobile,no_failure,0,
16543,2579,854.47,card,IDFC,credit,15,3,0,122,0,212.1,2,mobile,no_failure,0,
16549,5970,1215.59,wallet,KOTAK,credit,9,6,1,476,0,145.0,2,mobile,no_failure,0,
16555,5698,1141.34,card,ICICI,credit,10,4,0,539,2,162.7,1,mobile,no_failure,0,
16557,5146,772.09,card,ICICI,debit,1,3,0,234,3,102.9,3,mobile,insufficient_funds,1,0.0
16558,6170,1967.85,card,SBI,credit,11,1,0,1419,0,173.8,3,mobile,no_failure,0,
16568,3361,1423.39,upi,YES,credit,16,1,0,851,2,354.1,2,mobile,bank_server_error,1,1.0
16576,6099,1222.54,upi,IDFC,debit,15,0,0,1377,2,51.0,3,mobile,no_failure,0,
16579,4896,1113.03,upi,YES,debit,3,3,0,1040,0,69.0,2,mobile,no_failure,0,
16585,728,1135.32,card,YES,debit,0,5,1,554,2,83.1,2,desktop,risk_declined,1,0.0
16586,3061,13.02,upi,KOTAK,debit,8,2,0,36,0,134.3,3,mobile,no_failure,0,
16588,58,347.03,card,IDFC,debit,3,0,0,1124,2,42.3,3,mobile,no_failure,0,
16592,2767,2311.4,wallet,IDFC,credit,9,4,0,598,1,362.3,2,desktop,no_failure,0,
16600,2297,704.87,card,KOTAK,credit,3,6,1,177,0,125.5,1,mobile,no_failure,0,
16602,4698,180.28,upi,SBI,debit,22,5,1,803,0,112.6,3,desktop,no_failure,0,
16607,3836,2585.9,card,ICICI,debit,23,6,1,891,2,422.7,1,mobile,no_failure,0,
16610,5015,868.53,wallet,ICICI,debit,13,6,1,378,0,300.0,2,desktop,no_failure,0,
16613,3025,188.01,upi,ICICI,credit,23,6,1,102,1,256.3,3,desktop,expired_card,1,0.0
16617,4238,243.15,wallet,ICICI,credit,20,0,0,1047,1,138.8,2,desktop,expired_card,1,0.0
16618,2471,1702.93,upi,AXIS,debit,9,6,1,1453,1,134.1,1,mobile,no_failure,0,
16628,2055,2530.82,upi,SBI,credit,12,3,0,563,0,392.0,1,desktop,no_failure,0,
16638,2039,1929.09,card,YES,debit,7,1,0,1157,1,61.3,1,mobile,expired_card,1,0.0
16643,199,1856.45,netbanking,KOTAK,credit,23,6,1,715,0,546.2,1,mobile,bank_server_error,1,1.0
16644,3627,564.78,upi,KOTAK,debit,10,3,0,1211,1,48.4,1,mobile,no_failure,0,
16650,5779,1100.16,card,AXIS,credit,16,6,1,22,0,60.1,3,mobile,no_failure,0,
16651,5046,956.9,upi,HDFC,debit,17,3,0,934,0,124.4,2,mobile,no_failure,0,
16652,1428,860.99,wallet,SBI,debit,4,6,1,660,0,306.9,3,desktop,bank_server_error,1,1.0
16653,5694,2759.7,card,KOTAK,debit,1,6,1,811,1,444.4,3,mobile,bank_server_error,1,1.0
16656,3786,679.75,wallet,SBI,debit,2,3,0,1058,0,177.7,1,desktop,no_failure,0,
16659,5141,3951.9,card,ICICI,debit,18,1,0,753,2,323.2,1,mobile,bank_server_error,1,1.0
16686,4478,1438.31,card,SBI,debit,0,4,0,1033,0,76.0,2,desktop,no_failure,0,
16692,3404,1244.45,card,IDFC,prepaid,1,5,1,1015,0,92.5,3,mobile,invalid_otp,1,0.0
16693,2035,2090.26,wallet,AXIS,credit,7,2,0,1413,2,615.3,3,mobile,bank_server_error,1,1.0
16694,4179,1447.25,upi,KOTAK,credit,12,2,0,182,0,102.2,1,desktop,no_failure,0,
16698,155,2266.57,netbanking,AXIS,debit,16,2,0,399,1,93.5,1,mobile,no_failure,0,
16699,81,2891.94,card,KOTAK,credit,16,0,0,925,0,335.7,1,mobile,no_failure,0,
16708,1331,1326.98,card,SBI,debit,6,1,0,1003,0,54.4,2,desktop,no_failure,0,
16709,3489,1837.37,card,SBI,credit,9,1,0,1115,2,46.8,2,desktop,no_failure,0,
16714,4497,3645.53,upi,ICICI,debit,15,0,0,203,0,1043.9,1,mobile,bank_server_error,1,1.0
16717,2766,1087.32,card,IDFC,prepaid,2,4,0,700,2,109.1,1,mobile,insufficient_funds,1,0.0
16721,5359,1110.48,upi,KOTAK,debit,14,5,1,174,1,587.9,3,desktop,no_failure,0,
16729,2534,2744.43,upi,KOTAK,debit,10,0,0,889,1,363.5,1,desktop,bank_server_error,1,1.0
16736,5046,730.9,upi,HDFC,credit,3,2,0,4,2,141.6,2,mobile,risk_declined,1,0.0
16738,2229,681.1,netbanking,IDFC,credit,11,5,1,1172,2,124.9,2,mobile,no_failure,0,
16753,1477,1848.96,card,YES,debit,9,6,1,620,0,68.0,1,mobile,no_failure,0,
16754,4820,792.48,upi,YES,credit,10,3,0,1386,0,106.6,2,mobile,no_failure,0,
16767,5599,1573.4,card,YES,credit,8,5,1,1415,3,768.3,2,mobile,bank_server_error,1,0.0
16776,3884,1083.65,upi,SBI,debit,10,3,0,1411,0,165.9,2,mobile,no_failure,0,
16777,3770,437.32,card,IDFC,debit,0,6,1,903,0,103.5,2,mobile,no_failure,0,
16780,3772,4223.23,card,SBI,credit,19,0,0,167,1,248.3,1,mobile,no_failure,0,
16781,534,1349.53,card,ICICI,credit,0,1,0,7,1,88.7,2,mobile,no_failure,0,
16787,480,2200.2,wallet,AXIS,credit,16,3,0,936,0,102.6,3,mobile,no_failure,0,
16788,4675,3729.87,card,KOTAK,debit,13,1,0,743,3,59.7,2,desktop,no_failure,0,
16790,406,2392.33,card,SBI,credit,12,4,0,587,1,91.5,2,desktop,no_failure,0,
16795,4802,1098.8,upi,IDFC,prepaid,23,0,0,918,1,240.5,2,desktop,invalid_otp,1,0.0
16796,5044,717.03,card,KOTAK,debit,20,5,1,1415,0,435.6,2,desktop,no_failure,0,
16797,5812,1283.62,upi,KOTAK,debit,8,2,0,502,0,60.2,3,mobile,no_failure,0,
16800,5304,1548.24,card,YES,credit,12,5,1,576,0,221.0,1,desktop,no_failure,0,
16802,3358,3175.86,card,IDFC,prepaid,16,0,0,549,1,157.1,3,desktop,insufficient_funds,1,0.0
16806,3921,3074.64,upi,HDFC,credit,10,0,0,194,1,211.9,2,desktop,no_failure,0,
16809,4580,580.99,upi,KOTAK,credit,7,6,1,370,2,221.6,2,mobile,no_failure,0,
16812,5501,1224.37,card,HDFC,debit,23,2,0,975,1,795.7,3,desktop,bank_server_error,1,0.0
16823,940,707.99,card,IDFC,credit,20,4,0,1486,0,191.8,1,mobile,no_failure,0,
16824,3334,3098.42,upi,SBI,debit,6,4,0,1163,1,168.3,1,desktop,insufficient_funds,1,0.0
16826,4246,1428.95,netbanking,SBI,credit,21,0,0,836,0,100.0,2,mobile,no_failure,0,
16827,4238,5558.68,upi,HDFC,debit,23,2,0,458,0,439.7,3,desktop,bank_server_error,1,1.0
16832,5517,469.32,upi,HDFC,prepaid,3,4,0,845,1,107.7,2,mobile,no_failure,0,
16833,4367,1141.47,card,KOTAK,credit,20,1,0,932,1,353.1,3,mobile,no_failure,0,
16834,6287,1846.07,upi,AXIS,credit,0,3,0,447,0,641.5,3,mobile,bank_server_error,1,1.0
16835,6174,686.32,card,YES,debit,1,0,0,1035,2,444.7,3,mobile,bank_server_error,1,1.0
16838,2226,1154.46,card,IDFC,credit,7,0,0,1145,2,104.8,3,mobile,expired_card,1,0.0
16843,103,1457.59,card,IDFC,credit,13,4,0,873,0,188.3,2,mobile,no_failure,0,
16850,2284,2784.36,netbanking,IDFC,credit,5,4,0,930,0,87.7,1,mobile,no_failure,0,
16856,1560,2757.8,card,KOTAK,credit,11,3,0,620,0,148.3,2,mobile,no_failure,0,
16857,3764,623.65,card,AXIS,debit,17,3,0,322,0,253.4,1,desktop,bank_server_error,1,1.0
16861,1174,235.51,card,AXIS,prepaid,19,0,0,154,0,105.4,3,mobile,no_failure,0,
16871,4337,3372.35,card,HDFC,credit,20,1,0,787,0,80.8,3,mobile,no_failure,0,
16884,2052,191.77,card,SBI,credit,17,4,0,1107,0,460.0,2,desktop,no_failure,0,
16885,61,1400.46,card,AXIS,debit,20,4,0,249,2,46.6,3,mobile,no_failure,0,
16897,1975,786.12,wallet,YES,debit,12,6,1,119,0,503.6,2,mobile,bank_server_error,1,1.0
16901,6576,1158.97,upi,HDFC,prepaid,5,6,1,1068,0,425.6,3,mobile,bank_server_error,1,1.0
16902,6278,607.49,card,AXIS,credit,3,6,1,1156,0,186.2,2,mobile,no_failure,0,
16911,3347,2283.89,card,SBI,debit,18,0,0,1471,1,132.3,1,mobile,no_failure,0,
16915,1990,964.52,card,HDFC,debit,8,5,1,68,3,379.9,1,mobile,bank_server_error,1,0.0
16919,4686,965.95,card,KOTAK,credit,1,1,0,1114,0,46.2,1,mobile,expired_card,1,0.0
16923,3167,3126.34,upi,ICICI,credit,13,1,0,1282,0,74.7,3,mobile,no_failure,0,
16924,4370,887.72,upi,AXIS,debit,14,4,0,867,0,126.6,2,desktop,no_failure,0,
16932,3358,805.2,wallet,IDFC,prepaid,14,5,1,1170,1,55.7,1,desktop,no_failure,0,
16934,2598,401.9,upi,SBI,debit,17,6,1,771,0,543.6,2,mobile,bank_server_error,1,1.0
16939,5046,647.06,upi,HDFC,prepaid,3,3,0,300,1,131.1,3,mobile,no_failure,0,
16940,2405,1052.7,netbanking,ICICI,debit,12,1,0,1373,0,160.1,2,mobile,no_failure,0,
16947,5283,432.54,upi,KOTAK,prepaid,6,6,1,259,1,217.7,2,mobile,no_failure,0,
16949,1032,257.05,upi,KOTAK,prepaid,6,4,0,110,1,327.1,3,mobile,no_failure,0,
16965,3830,2246.43,netbanking,IDFC,prepaid,10,4,0,814,1,178.9,2,mobile,insufficient_funds,1,1.0
16966,5512,1694.79,netbanking,IDFC,debit,11,0,0,713,0,170.4,3,desktop,expired_card,1,0.0
16970,5157,177.09,card,IDFC,credit,0,6,1,1267,0,53.7,1,mobile,expired_card,1,1.0
16971,4631,221.33,upi,IDFC,debit,13,2,0,1172,1,74.5,2,mobile,no_failure,0,
16974,6279,1740.65,card,SBI,debit,11,0,0,768,0,243.4,3,mobile,no_failure,0,
16984,6210,934.0,card,YES,credit,22,5,1,1229,0,43.9,3,mobile,no_failure,0,
16987,25,1683.41,upi,HDFC,debit,7,6,1,736,1,307.7,1,mobile,bank_server_error,1,1.0
16994,1064,1399.38,upi,HDFC,prepaid,22,5,1,641,0,241.2,1,mobile,no_failure,0,
17002,122,81.9,card,ICICI,credit,12,2,0,754,2,780.6,1,mobile,bank_server_error,1,1.0
17014,3795,873.04,card,HDFC,debit,12,3,0,1283,0,62.3,3,mobile,no_failure,0,
17017,1637,2550.4,upi,SBI,debit,18,1,0,1393,1,96.4,2,mobile,no_failure,0,
17019,3432,1093.62,netbanking,AXIS,credit,9,1,0,133,0,104.6,2,mobile,no_failure,0,
17024,3525,150.22,upi,HDFC,credit,9,6,1,750,0,531.7,1,mobile,bank_server_error,1,1.0
17026,3337,899.6,card,KOTAK,debit,22,3,0,1368,1,259.9,2,mobile,no_failure,0,
17027,1966,4849.48,upi,HDFC,debit,8,1,0,578,0,71.4,1,mobile,no_failure,0,
17030,2627,1379.95,card,SBI,credit,18,1,0,1061,0,48.8,1,mobile,no_failure,0,
17034,6190,1061.77,card,ICICI,credit,12,4,0,568,2,97.6,2,desktop,no_failure,0,
17037,6661,2716.95,netbanking,AXIS,debit,6,0,0,1499,0,761.6,3,desktop,bank_server_error,1,1.0
17038,3669,5835.89,card,HDFC,debit,5,3,0,872,1,235.9,3,mobile,no_failure,0,
17041,3169,2211.44,card,YES,debit,19,0,0,289,0,141.2,2,mobile,no_failure,0,
17043,1625,1858.85,upi,YES,debit,22,3,0,673,1,361.6,2,desktop,bank_server_error,1,1.0
17050,908,2699.26,card,AXIS,credit,13,5,1,508,1,64.4,1,mobile,no_failure,0,
17052,5559,2594.25,netbanking,YES,credit,12,1,0,460,0,225.8,2,mobile,insufficient_funds,1,1.0
17063,2835,2365.2,upi,AXIS,credit,12,5,1,959,0,196.8,3,mobile,no_failure,0,
17074,743,1751.87,netbanking,YES,credit,7,4,0,482,1,126.5,1,mobile,expired_card,1,0.0
17076,6325,530.58,card,IDFC,credit,7,3,0,757,0,220.9,1,mobile,no_failure,0,
17085,1916,2321.77,netbanking,IDFC,credit,16,1,0,366,1,304.3,2,mobile,bank_server_error,1,1.0
17096,3673,846.36,upi,AXIS,credit,16,5,1,646,0,134.9,2,desktop,no_failure,0,
17105,1699,648.32,card,HDFC,debit,7,1,0,820,0,242.6,1,desktop,no_failure,0,
17112,971,417.98,upi,SBI,credit,4,5,1,1070,1,273.6,2,desktop,no_failure,0,
17121,5978,2623.11,card,ICICI,credit,3,5,1,259,3,105.0,3,desktop,insufficient_funds,1,0.0
17123,2909,2416.09,card,IDFC,prepaid,22,4,0,493,0,101.3,2,desktop,no_failure,0,
17129,3680,3360.83,card,ICICI,debit,23,2,0,111,1,80.7,3,mobile,no_failure,0,
17149,2941,549.68,netbanking,ICICI,debit,20,0,0,806,1,937.4,2,desktop,bank_server_error,1,1.0
17152,3497,2477.88,netbanking,AXIS,debit,4,6,1,1191,0,528.7,1,desktop,bank_server_error,1,1.0
17160,1046,1090.78,upi,ICICI,credit,6,6,1,899,0,554.3,2,mobile,bank_server_error,1,1.0
17163,728,576.42,card,KOTAK,debit,12,6,1,427,1,156.5,2,mobile,no_failure,0,
17164,2411,3568.02,upi,AXIS,debit,13,2,0,4,1,74.0,2,mobile,no_failure,0,
17166,3562,436.75,upi,YES,prepaid,22,6,1,608,0,111.1,2,mobile,no_failure,0,
17168,13,1752.48,upi,YES,debit,12,4,0,151,1,95.0,2,desktop,no_failure,0,
17169,3533,1197.28,card,ICICI,credit,13,3,0,1024,2,190.1,1,desktop,no_failure,0,
17177,3948,2953.29,netbanking,KOTAK,credit,10,6,1,442,1,627.4,2,mobile,bank_server_error,1,1.0
17182,3497,2888.14,card,KOTAK,credit,10,4,0,781,1,153.5,2,desktop,no_failure,0,
17183,3885,1677.32,upi,IDFC,credit,6,0,0,180,1,231.4,2,desktop,no_failure,0,
17188,3043,1425.64,wallet,SBI,debit,0,3,0,30,2,43.2,2,desktop,invalid_otp,1,0.0
17189,1475,1039.81,card,ICICI,debit,0,5,1,1462,1,559.9,1,mobile,bank_server_error,1,1.0
17190,514,1710.64,card,ICICI,credit,12,1,0,744,0,54.9,2,mobile,no_failure,0,
17209,3079,1823.63,upi,YES,prepaid,18,1,0,799,2,262.8,2,mobile,bank_server_error,1,1.0
17210,4414,1947.6,upi,SBI,credit,12,5,1,1110,1,203.7,3,mobile,no_failure,0,
17214,1483,1070.11,upi,ICICI,credit,7,6,1,752,0,264.5,2,mobile,no_failure,0,
17228,466,1704.08,card,KOTAK,debit,12,3,0,1241,0,62.8,2,mobile,no_failure,0,
17229,4136,3374.66,upi,SBI,credit,6,0,0,502,2,194.7,2,mobile,no_failure,0,
17231,6370,2530.04,card,AXIS,credit,21,1,0,225,1,107.1,2,mobile,no_failure,0,
17253,5694,993.25,upi,AXIS,credit,7,0,0,628,1,290.3,3,mobile,bank_server_error,1,0.0
17255,4137,822.87,upi,ICICI,debit,21,1,0,39,0,167.8,1,mobile,no_failure,0,
17259,5521,3031.4,card,IDFC,debit,13,6,1,532,1,430.3,2,mobile,bank_server_error,1,1.0
17265,2528,1612.26,upi,IDFC,prepaid,19,6,1,1036,1,43.7,2,mobile,invalid_otp,1,0.0
17271,476,1524.85,card,AXIS,debit,18,5,1,791,0,63.2,1,desktop,no_failure,0,
17274,1736,3877.72,wallet,AXIS,debit,21,2,0,803,0,77.4,2,mobile,no_failure,0,
17275,4962,2235.39,upi,AXIS,credit,17,2,0,111,0,334.4,1,mobile,no_failure,0,
17282,1897,1197.62,upi,KOTAK,credit,3,0,0,1260,0,87.1,1,mobile,no_failure,0,
17283,3432,688.71,card,KOTAK,debit,4,5,1,481,1,85.4,1,desktop,no_failure,0,
17287,1275,353.99,card,ICICI,prepaid,2,0,0,1228,1,224.6,1,desktop,no_failure,0,
17292,2529,1397.72,upi,HDFC,debit,12,1,0,1198,0,275.5,1,desktop,no_failure,0,
